unique_id,amount
08:24.0,11.35
08:24.0,11.35
53:44.0,11.35
12:12.0,11.35
12:12.0,11.35
12:12.0,11.35
10:20.0,11.35
10:20.0,11.35
10:20.0,11.35
22:20.0,11.35
22:20.0,11.35
22:20.0,11.35
20:32.0,11.35
20:32.0,11.35
59:12.0,11.35
59:12.0,11.35
45:04.0,11.35
45:04.0,11.35
45:04.0,11.35
45:04.0,11.35
09:56.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
42:12.0,11.35
42:12.0,11.35
42:12.0,11.35
42:12.0,11.35
42:12.0,11.35
20:40.0,11.35
20:40.0,11.35
34:16.0,11.35
34:16.0,11.35
34:16.0,11.35
14:08.0,11.35
14:08.0,11.35
14:08.0,11.35
14:08.0,11.35
58:08.0,11.35
58:08.0,11.35
34:12.0,11.35
34:12.0,11.35
34:12.0,11.35
34:48.0,11.35
34:48.0,11.35
38:36.0,11.35
38:36.0,11.35
38:36.0,11.35
36:28.0,11.35
36:28.0,11.35
36:28.0,11.35
36:28.0,11.35
52:44.0,11.35
52:44.0,11.35
52:44.0,11.35
52:44.0,11.35
29:52.0,11.35
03:48.0,11.35
52:40.0,11.35
52:40.0,11.35
10:04.0,11.35
10:04.0,11.35
37:52.0,11.35
37:52.0,11.35
37:52.0,11.35
16:20.0,11.35
16:20.0,11.35
16:20.0,11.35
36:24.0,11.35
36:24.0,11.35
54:04.0,11.35
31:28.0,11.35
31:28.0,11.35
31:28.0,11.35
57:04.0,11.35
57:04.0,11.35
37:04.0,11.35
37:04.0,11.35
37:04.0,11.35
37:04.0,11.35
53:44.0,11.35
39:20.0,11.35
39:20.0,11.35
29:16.0,11.35
55:12.0,11.35
55:12.0,11.35
55:12.0,11.35
55:12.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
47:28.0,11.35
47:28.0,11.35
47:28.0,11.35
47:28.0,11.35
47:28.0,11.35
02:56.0,11.35
02:56.0,11.35
31:32.0,11.35
33:24.0,11.35
32:08.0,11.35
50:36.0,11.35
36:32.0,11.35
36:32.0,11.35
02:56.0,11.35
03:32.0,11.35
03:32.0,11.35
14:32.0,11.35
14:32.0,11.35
13:48.0,11.35
13:48.0,11.35
13:48.0,11.35
53:20.0,11.35
53:20.0,11.35
09:56.0,11.35
09:56.0,11.35
09:56.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
19:36.0,11.35
02:48.0,11.35
02:48.0,11.35
02:48.0,11.35
02:48.0,11.35
31:40.0,11.35
31:40.0,11.35
31:40.0,11.35
31:44.0,11.35
11:32.0,11.35
11:32.0,11.35
31:16.0,11.35
31:16.0,11.35
03:00.0,11.35
